SimTime,V_measured,I_measured
4.181,0.4448336059891792,0.042560575225970058
4.1819999999,0.44577997934165203,0.042582329932495833
4.1839999999,0.44766787258524793,0.042625707439371954
4.1879999999,0.45142431832979851,0.042711936810050186
4.1959999999,0.45889690734449778,0.042883012736101664
4.2039999999,0.46628795993276995,0.043051056204998807
4.2159999999,0.47712329440474255,0.043301522347227409
4.2234999999,0.48382361174547794,0.04346139485160682
4.2309999999,0.49048920832396625,0.043622813094232618
4.234,0.49313068256886888,0.043688305127184093
4.2369999999,0.4957614938833465,0.043754102736740554
4.2429999999,0.50090852915221518,0.043886247553504093
4.2484999999,0.50542538792271974,0.044007395907397488
4.2539999999,0.50954109086294408,0.044127764594805483
4.257,0.5116781222805733,0.044192359163050858
4.263,0.51597426351039488,0.044318616001038626
4.2689999999,0.52029010231747275,0.044443384761557569
4.276,0.52541588138569972,0.044585912144088448
4.282,0.52994199227611605,0.044707397469025405
4.284,0.53146725399717698,0.044747866976557187
4.2864999999,0.53339964218559177,0.044798413953781299
4.2889999999,0.53534845067576275,0.044848941000889743
4.2939999999,0.53938324916658997,0.044950153540177555
4.3009999999,0.54521646145195035,0.045092237226134126
4.3084999999,0.55174190064595729,0.045243479643504128
4.3159999999,0.55843154532322881,0.045394404266018457
4.32,0.56222293583237148,0.045474970456432007
4.322,0.56415286734637271,0.045515370818851611
4.326,0.56820604595473556,0.045596667850187615
4.334,0.57673550434964571,0.045760213339002313
4.3399999999,0.58370793586181235,0.045883175141032143
4.3469999999,0.59135057742737129,0.046025969588203292
4.3539999999,0.59876689917199877,0.046168321708593113
4.3559999999,0.60081512552231531,0.046208599798242371
4.357,0.60183772543522041,0.046228672014633647
4.359,0.60387688360038105,0.046268549636611346
4.3619999999,0.60692883384945839,0.046328033128474722
4.3639999999,0.60896248403393849,0.046367112856486564
4.3659999999,0.610999668906541,0.0464058392779702
4.3689999999,0.6140633774023756,0.046463121682017654
4.3719999999,0.6171409064594563,0.046520217066566179
4.3739999999,0.61921580273093779,0.046557995827721091
4.376,0.62130466907354531,0.046595768870214209
4.3779999999,0.62339992826382096,0.046633536204804545
4.38,0.62549401673755123,0.046671317803091805
4.382,0.62758399443958213,0.046709133599100706
4.386,0.63173585043000968,0.046784901468252468
4.3889999999,0.63484669732325838,0.046842573517575342
4.394,0.63992581114814473,0.046941076819869795
4.398,0.64395789658465907,0.047021651718284582
4.4,0.64596615257468459,0.047062381398051412
4.4009999999,0.64697134912315768,0.047082856691474842
4.4024999999,0.648481544759694,0.047113655117625025
4.4039999999,0.64999293991786533,0.04714449625659077
4.407,0.653027691630507,0.047206568159581727
4.4113176432,0.6574150655763642,0.04729606219537387
4.4151588216,0.6613492271817355,0.047375743979922419
4.419,0.66530520948443095,0.047455270046439436
4.4266823567,0.67325123712818347,0.047610528474574081
4.4308411783,0.67754886753318933,0.047694005003838323
4.4349999999,0.68183685410088757,0.047776398675972741
4.436,0.68286587903823792,0.047796031430756648
4.4374999999,0.68440757399162422,0.047825354217901482
4.4389999999,0.68594841481984548,0.047854613877153805
4.4419999999,0.68902085291748227,0.047912561916661475
4.4456884076,0.69278636618078038,0.047983300675107442
4.4495646224,0.69673767316818069,0.048057392471341873
4.4539999999,0.70124533326682381,0.048141657395554628
4.4609999999,0.7083171251252961,0.048273585141855348
4.4677925367,0.71514966895778598,0.04840082858155164
4.4739999999,0.72138310726044719,0.048516754812026795
4.475,0.72238516768315886,0.048535327811668999
4.477,0.72438732060688049,0.048572295078857942
4.48,0.72738799343706761,0.048627526155545407
4.482,0.72938455588098272,0.048663971745165825
4.483,0.73038234037560346,0.048682137449089433
4.4845,0.73187790105877748,0.048709424228978261
4.4859999999,0.73337290410281319,0.048736732385086773
4.4889999999,0.73635762298138319,0.04879152048711672
4.4914999999,0.73884345394059747,0.04883740128953179
4.494,0.74132704671468097,0.048883711929284007
4.4949999999,0.74231996185134241,0.04890238279275394
4.4969999999,0.74430499120222249,0.048939964384692475
4.5009999999,0.74827927383262638,0.049015516993675921
4.504,0.75127437618342752,0.049072806445085347
4.51,0.75730968016176159,0.049187788171954377
4.5162284915,0.76357912304605235,0.049307252896366741
4.5201142457,0.76748970921973003,0.049381884033716336
4.524,0.77139317024852927,0.049456441879816897
4.527,0.77437248028395955,0.049513719163424071
4.533,0.78020945516070828,0.049626771571993702
4.5389999999,0.78599234322193812,0.049738856362518298
4.5459999999,0.79255164914026177,0.0498653136315843
4.554,0.79991355899159211,0.050007609044392103
4.5589999999,0.80447241820209203,0.0500963122075841
4.5619999999,0.80716974797405538,0.050149554149665772
4.5639999999,0.80899329712539536,0.050185098508587024
4.5679999999,0.81273311553447292,0.050256606050283828
4.5709999999,0.81556102501507854,0.050310408147172615
4.5754999999,0.81990174785390824,0.050391955932064213
4.5799999999,0.8242371628122579,0.050473781512837344
4.5849999999,0.82906221628097276,0.050565259765869494
4.59,0.83389580569443011,0.050656792920306469
4.592,0.83583557463101255,0.050693442926661218
4.596,0.83970568664688716,0.050766737635673055
4.6019999999,0.84554524194421843,0.050876428205770839
4.604,0.84751347015646483,0.050912809153582338
4.608,0.85149460761294882,0.05098518132382384
4.6139999999,0.8575663140631733,0.051093457338450513
4.621,0.8650152166317826,0.051219261355364129
4.6309999999,0.87581255566302663,0.051398476520362217
4.6359999999,0.88119018936731475,0.05148737386890162
4.64,0.88551699240319692,0.051557940755528747
4.645,0.89097368535420984,0.051644763568346332
4.6495,0.89595528947884517,0.051721582321095819
4.654,0.90097133982403477,0.051797956936833971
4.6609999999,0.90891110048187251,0.051917278219858282
4.6639999999,0.91223487572038919,0.051968879242277985
4.668,0.916496601201505,0.052038498623191508
4.6739999999,0.92256814529687348,0.05214455485842677
4.6799999999,0.92872503864075417,0.052252016274095293
4.684,0.9328621663325154,0.052324446171025746
4.6869999999,0.93598029990387321,0.052379192852310547
4.689,0.9380658372991898,0.052415835430661827
4.6909999999,0.94015814361644856,0.052452361360348088
4.6949999999,0.94426711494434945,0.052524838732130194
4.7004999999,0.94987978611986712,0.052623778006152692
4.7059999999,0.95545339853262001,0.052721095630470172
4.714,0.96371285243450078,0.052856294899232679
4.7159999999,0.9657882815039639,0.052889780437051691
4.7184999999,0.96839717324970065,0.052931246527072845
4.7209999999,0.97101131196496171,0.052972517430915946
4.7239999999,0.97416220119848107,0.053021627080033232
4.7269999999,0.9773185476020908,0.053070618529368528
4.73,0.98047476422073543,0.053119566609647707
4.7345,0.98521100662793071,0.053193274269764702
4.739,0.98994497517326563,0.053267335706029421
4.746,0.99727439916298199,0.053385179256124002
4.753,1.0045855110425173,0.053503939142532916
4.756,1.0077033079340183,0.053555258353849708
4.7619999999,1.0139187201165736,0.053657739702539925
4.7649999999,1.0170203364651254,0.053708872521230897
4.7694999999,1.0216568501049454,0.053785464454895904
4.7739999999,1.026286552513209,0.053862020305681733
4.781,1.0334508472032631,0.053980972037638283
4.786,1.0385950399988495,0.054065836288017803
4.7909999999,1.0437901864037518,0.054150224764063649
4.7939999999,1.0469256703628471,0.054200792696364922
4.7999999999,1.0531546982335875,0.054301750411499761
4.8059999999,1.0593608894252895,0.054402894095999119
4.8089999999,1.0624397640990897,0.054453401730918984
4.814,1.067531289207702,0.054536349812633979
4.8209999999,1.0745443893364146,0.054650056012541304
4.824,1.077519686166001,0.054698461848721736
4.8289999999,1.0823945214215425,0.054778991854458024
4.8339999999,1.087191814532205,0.054859457034920671
4.8389999999,1.0919272059092124,0.05493991072854626
4.844,1.0966299072743104,0.055020463747248907
4.8514999999,1.1036566500012621,0.055142287058964214
4.8589999999,1.1106846359515148,0.055264745069712941
4.862,1.113495557239236,0.055313963515951935
4.8659999999,1.1172395331565823,0.055379555101736325
4.8739999999,1.1248018681015108,0.055509081042303086
4.8759999999,1.1267016765880584,0.055541271285761667
4.879,1.1295202519752838,0.055589002733811142
4.88,1.1304593948988879,0.055604867657177974
4.882,1.1323361559277654,0.055636415609508973
4.8839999999,1.1342214449716903,0.055667872700272618
4.8879999999,1.138081231299604,0.055729868731206424
4.8909999999,1.1409972317808221,0.055776157709901929
4.8939999999,1.1439775276422539,0.055822028042786
4.8974999999,1.1474598471538695,0.055875484966856501
4.9009999999,1.1509449196071826,0.055929001133399978
4.9071035731,1.1570410511361817,0.056023303206229516
4.9149999999,1.1649219781476496,0.056145459421943114
4.916,1.1659189372082568,0.056160955869859246
4.918,1.1679119472359318,0.056191977255870468
4.92,1.1699047178103117,0.056223009831171122
4.9219999999,1.1718975686023838,0.056254069832135753
4.924,1.1738915350463597,0.0562851460389278
4.928,1.1778907527631002,0.056347068863778681
4.9339999999,1.183902180880005,0.056439572009745018
4.941,1.1910388539796455,0.056546272469973194
4.9439999999,1.1941245783549033,0.056591891961625861
4.9474999999,1.19774660972944,0.056645214095067481
4.9509999999,1.2013796328151971,0.056698580098860536
4.955,1.2055687965208439,0.056759806374072345
4.962,1.2129316742893486,0.056867458114028047
4.968,1.2190067240174842,0.05696014762275374
4.974,1.2249953197223531,0.057052924548945234
4.9759999999,1.2269478187991967,0.057083892514316711
4.9784999999,1.229365245026782,0.057122420563414177
4.9809999999,1.2317767478642896,0.057160834260922291
4.982,1.2327379295953744,0.057176115603485338
4.984,1.2346861868010148,0.057206516991228577
4.988,1.2386358388533336,0.057266963759953819
4.9939999999,1.2447686848453965,0.057356367587918532
4.9999999999,1.2510205159471295,0.057444145311772388
5.004,1.2551773075710788,0.057502474124823719
5.011,1.2624207677866732,0.057604981616773396
5.022,1.2732516991965255,0.057770995034823511
5.026,1.2770973039746114,0.057831962413397005
5.0339999999,1.284534234748766,0.057954508983443308
5.0389999999,1.2891227674580372,0.058030680174509242
5.0439999999,1.293695872486686,0.058106485170613766
5.0499999999,1.2991392764931857,0.058195712067416569
5.0559999999,1.3045760396263411,0.058284164591509417
5.0609999999,1.3091035397457669,0.058356150286794847
5.0639999999,1.3118211265821371,0.058399013060758106
5.0694117078,1.3167531989144492,0.058475539905760418
5.0727058539,1.3197612888743906,0.058522046686436541
5.0759999999,1.3227813053111419,0.058568442340345132
5.0789999999,1.3255420695959901,0.058610610802925373
5.0819999999,1.3283077474287432,0.058652849022086832
5.0854999999,1.3315410374628247,0.058702210952356094
5.089,1.3347764530546145,0.058751582885805245
5.0909999999,1.3366269195691847,0.0587797753266898
5.0939999999,1.3394036132837939,0.05882200608237801
5.096,1.3412551835647861,0.058850134232073803
5.0985,1.343570620185162,0.058885277229425159
5.101,1.34588321045758,0.0589204116420061
5.1019999999,1.346804120827529,0.058934459231823569
5.1039999999,1.3486340154308791,0.058962543466862471
5.107,1.3513422697282966,0.059004645263511415
5.1109999999,1.3548884749809287,0.059061378130574688
5.1139999999,1.3575080840144946,0.059104024295954294
5.1199999999,1.3627234434386315,0.059189429166965922
5.1244999999,1.3666238533780708,0.059253122992103537
5.1289999999,1.37050136008866,0.059316030824236643
5.1349999999,1.3756204712934672,0.059399705486632426
5.1409999999,1.3807329586538988,0.05948357385248064
5.1419999999,1.3815837038580707,0.059497553800519999
5.1439999999,1.3832858221530155,0.059525392337984782
5.145,1.3841374274543743,0.059539281295637757
5.147,1.3858437182369439,0.059566930460027631
5.151,1.3892613700346355,0.059621939088518781
5.1539999999,1.3918306472775994,0.0596628061778132
5.1584999999,1.3956946370747148,0.059723157723751648
5.163,1.399563673921012,0.05978318100731337
5.164,1.4004253225228853,0.059796415381661763
5.1659999999,1.4021519826740094,0.059822768861647377
5.1685,1.4043129912832502,0.059855635675649277
5.171,1.4064795972549842,0.059888362403803769
5.1749999999,1.409965677423338,0.059940333428024802
5.182,1.4161614349873708,0.06003091382194712
5.1839999999,1.4179400831346263,0.060056842466626618
5.1879999999,1.4214738779072458,0.060108881497185122
5.192,1.4249959428982568,0.060161107241012181
5.1939999999,1.4267452673774497,0.06018743765228915
5.1959999999,1.428488759377001,0.060213892012657096
5.2,1.4319994768876252,0.060267264571384413
5.2039999999,1.4355175468043511,0.060320815443887066
5.2098415401,1.4405635396681562,0.060399607081812565
5.2139999999,1.4441323708645528,0.060455683757988113
5.2199999999,1.4493124050574242,0.060535585270802536
5.2259999999,1.4545153047158741,0.060614498046634831
5.2289999999,1.4571357546393697,0.060652882097457984
5.2324999999,1.4602049497498173,0.060697452059416172
5.2359999999,1.4632779247125776,0.060741920499856564
5.2389999999,1.4659148532758708,0.060779792869837694
5.2419999999,1.468549801271803,0.060817542532649989
5.248,1.4737893635516628,0.060892612571117659
5.2539999999,1.4789929675571596,0.060967738160810379
5.2659999999,1.4890849905924888,0.061117965438233848
5.2734999999,1.4954274941951378,0.061211549955601734
5.2809999999,1.5018213098895823,0.061304954070584686
5.2885,1.5081795601864418,0.061399322497521724
5.296,1.5145191112906258,0.061493802975678344
5.302,1.5195973423191227,0.061569588087481364
5.3109999999,1.5267420695902378,0.061683914093795061
5.3139999999,1.529067748884086,0.061721861787368035
5.32,1.5336666488612656,0.061796971509898331
5.3265242075,1.5386505111190181,0.061878059088690596
5.3330601772,1.5436426890302166,0.06195784680805546
5.342,1.5506049982999799,0.062064346401546282
5.3459999999,1.5538115259828353,0.062111020417878748
5.3519999999,1.5586980999308533,0.062180555540891323
5.354,1.5603354732339634,0.062203822897301191
5.355,1.5611562865188373,0.062215478800077877
5.3569999999,1.5628015859551996,0.0622388793366647
5.3609999999,1.5660945864746547,0.062285867283007702
5.3634999999,1.5681544284888971,0.062315426604796026
5.3659999999,1.5702138127412508,0.062345135869122867
5.3699999999,1.5735017299028224,0.062393100529099611
5.3739999999,1.5767845600492418,0.062441212481487603
5.3805418925,1.58209663628106,0.062520643847196772
5.3882709462,1.5883170402458044,0.062614552801710785
5.3959999999,1.5944198225872741,0.062708280401931785
5.3989999999,1.5967486406204172,0.062744427868060962
5.4,1.5975230068302584,0.062756452815988309
5.402,1.5990641277256208,0.06278040606421996
5.406,1.6021160382704971,0.062827942441557788
5.414,1.6081507228711973,0.062922383801448017
5.4225,1.6144505848055628,0.063020589968154309
5.4309999999,1.6207675764330893,0.063117759658360237
5.4369999999,1.6252610102631617,0.06318469408174264
5.4459999999,1.6320441924406877,0.063284921230559621
5.4549999999,1.6388737547698684,0.063385194897112987
5.456,1.6396384320356732,0.063396344627189516
5.458,1.6411708921786192,0.063418656236175402
5.462,1.6442670828699422,0.063463308361246057
5.468,1.64915524237142,0.063530514397001081
5.4739999999,1.6541024175813737,0.063597823608350645
5.4809999999,1.6599963321454287,0.063676283092865882
5.483,1.6616851095045202,0.063698618277846814
5.487,1.6650581328857648,0.06374308827760003
5.495,1.6717686060704395,0.063831514247195201
5.502,1.677566635693339,0.063907853067001683
5.509,1.6832031234124862,0.063982316929640098
5.5159999999,1.6887848594085304,0.064056227951319475
5.5239999999,1.6950207532270123,0.064138880755321134
5.5339999999,1.702584933040904,0.064242312863827256
5.5369999999,1.7048491084284492,0.064273439789496289
5.5404999999,1.7074974144872435,0.064309919259877724
5.544,1.71015787241821,0.064346591625623506
5.551,1.7155754356883983,0.064421475749760232
5.5559999999,1.7194888588757571,0.064475245960364427
5.562,1.7242597985569048,0.064539859880204886
5.566,1.7274652061730165,0.064582891360317488
5.5739999999,1.7339398576034188,0.064667946401858911
5.5779999999,1.7371808428521411,0.064709974896761613
5.586,1.7435713375580988,0.064793052041749205
5.5959999999,1.7513658211962333,0.064896255070848397
5.601,1.7551090317758204,0.06494710518406982
5.6089999999,1.7610958244465595,0.065026955044936011
5.6189999999,1.7686075901129503,0.065125605264281072
5.6339999999,1.7802044210512316,0.065275014794475464
5.636,1.7817424052483124,0.0652949979400409
