SimTime,V_measured,I_measured
3.4931666048,1.3690895848952407,1.2578611771257711
3.4939999999,1.3800227983562743,1.2588573322423613
3.4956010511,1.4007530397300163,1.2607718827043912
3.4971672553,1.4209282669489789,1.2626458137836725
3.4989283434,1.4433661204405022,1.2647563380048059
3.5024505196,1.487456815067097,1.2689956751631932
3.5086058654,1.5623976290133872,1.2764902409451289
3.5129999999,1.6145338555665754,1.2819102550252319
3.514,1.626233070673482,1.2831519778536058
3.516,1.649430126218866,1.2856271652476547
3.5184891279,1.6781655536619327,1.2887009972676995
3.5202445639,1.6982760093894793,1.2908606501851625
3.5219999999,1.7182689457590608,1.2930134267054112
3.5229999999,1.7295912593791549,1.294235564952535
3.525,1.7521000723085651,1.2966726509500566
3.5283083195,1.7891477279295323,1.3006992787512974
3.5319999999,1.8300725210770166,1.3052005961873161
3.5341979735,1.854166806903494,1.3079017768791206
3.5369919456,1.8846755267354212,1.3113443095939141
3.5409999999,1.9280664076231904,1.3163010450721364
3.5419999999,1.9388171278870507,1.3175390974782506
3.5434999999,1.9548888130627062,1.3193935505659531
3.545,1.9709333198394652,1.3212466918202024
3.5468049497,1.9901355205814297,1.3234700332853935
3.5489024748,2.0124032101942388,1.3260501649951162
3.5509999999,2.0345791520645293,1.3286227550265584
3.5539999999,2.0660679398914783,1.3322833042333058
3.5569999999,2.0974806525338385,1.3359372202876569
3.559,2.1183043455946287,1.3383646085101986
3.5609999999,2.1390943713941568,1.340789931822824
3.5649494464,2.179841046849158,1.3455582686990715
3.5699999999,2.2317662632714788,1.3516370722498399
3.5729999999,2.2623782334344855,1.3552141265380919
3.577,2.3029877291428389,1.3599364532652447
3.5789999999,2.3232420905260214,1.3622875952297202
3.5819999999,2.3535118849337375,1.3658128261415414
3.5851487179,2.3851602152888156,1.3695176513359646
3.5886801221,2.4205820525236774,1.3736818345032615
3.5919999999,2.4537504349562043,1.3776159018923311
3.5979999999,2.5131890472649401,1.3848241421752283
3.599,2.5230848414455762,1.3860281404384689
3.6001331029,2.5342841468011428,1.3873952242638312
3.601,2.5428483477815491,1.3884419597473101
3.6022956809,2.5556247999462034,1.3900114392341438
3.6036478404,2.5689486172625715,1.3916514663616937
3.605,2.5822534132357702,1.3932963762475403
3.6065,2.5969791976579977,1.395130827604548
3.6079999999,2.6116933829966928,1.3969684514498706
3.6104999999,2.6361335631927836,1.4000639571211506
3.6129999999,2.6605418604363686,1.4031736885927404
3.614,2.6702822483418043,1.4044286657200336
3.6154999999,2.6848699624536803,1.406324104983198
3.6169999999,2.6994462507688519,1.4082260264504765
3.6199999999,2.7284848916063362,1.4120491326480629
3.6229999999,2.7574793632228438,1.4158671883038896
3.6259999999,2.7863429137774212,1.4196586074974549
3.6279999999,2.805546876385959,1.422165411197712
3.63,2.8247317324394396,1.4246616078977785
3.6319999999,2.8438594048173127,1.4271265111562321
3.633,2.8534138203646475,1.4283544576140641
3.6344999999,2.867724277354609,1.4301866747305008
3.6359999999,2.8820241586545725,1.4320143612020608
3.6381320709,2.9022922571110268,1.4345892914338907
3.642,2.93899267342394,1.439235350633528
3.6459999999,2.9767277207505236,1.4439724259881952
3.6530546103,3.0428283472421791,1.4522365248848803
3.6585273051,3.0939723528278109,1.4586445037262383
3.6639999999,3.1448485905829582,1.4650661623608456
3.667,3.1725848900782494,1.4686144035545354
3.6699999999,3.2002417952328517,1.4721707438846887
3.6729999999,3.2278590682678208,1.4757308932487716
3.6769999999,3.2644894235511739,1.4804987202268465
3.6819999999,3.3100606992065917,1.486463376033754
3.686,3.346379680308035,1.4912314233270771
3.6919999999,3.4005497201024557,1.4983481492985609
3.6979999999,3.4544134815431531,1.5054566453933083
3.699,3.4633822813575792,1.5066430005282718
3.7005,3.4768163971007455,1.5084274766475836
3.702,3.4902409775947483,1.5102144000105171
3.705,3.5435940795279919,1.5138221774803984
3.7081146659,3.6132601349162843,1.5175801032754566
3.7109999999,3.7018546453280421,1.5210747375734353
3.7139999999,3.8087840232907495,1.5247005263396294
3.7169999999,3.9192516088192213,1.5283040198071505
3.718,3.9564669013321736,1.5295039460290372
3.72,4.0316847884089242,1.5318986987250285
3.7238757188,4.1755749943352738,1.5365301600080417
3.7269999999,4.2888465097578585,1.5402501144904408
3.7299999999,4.3942143314723401,1.5437956282745071
3.731,4.4290807833523251,1.5449751787692605
3.733,4.4977909934117655,1.5473226787924999
3.7365534418,4.618258371007161,1.5514752511724086
3.74,4.732028194060141,1.5554624136738755
3.7419999999,4.8004682144625734,1.5577446923769378
3.7439999999,4.8721309898053073,1.5600084864683856
3.7459999999,4.9453753862718726,1.5622625507759329
3.7489999999,5.0629487865471177,1.5655854331303529
3.7519999999,5.1857333330867492,1.5688828313861563
3.7550562332,5.313336552076616,1.5722519973644937
3.758,5.4358714011147065,1.5755116541061021
3.761,5.559394192165974,1.5788849207432112
3.7619999999,5.6005299341440473,1.5800134050149761
3.7639999999,5.6820320792745784,1.5822868207067753
3.765,5.7225909982340468,1.5834276364681261
3.7663578796,5.7773872955210086,1.5849842916283758
3.7671789398,5.8104913594702436,1.5859269131797757
3.7679999999,5.8435369397146859,1.586872224333403
3.7696421203,5.9093362385139931,1.5887760312421895
3.7722521893,6.0137262271287346,1.5918137544804118
3.7739999999,6.083431280184703,1.5938602577178376
3.775,6.1232287758087525,1.5950366339168487
3.776,6.1630463482205213,1.5962159298262182
3.7769999999,6.2028739542978988,1.5973966849031502
3.7789999999,6.2826292840681459,1.5997733680606334
3.7809853549,6.3618400029778455,1.6021386801234845
3.7831347209,6.4476706483401118,1.6047130750369485
3.7859999999,6.5621941601664133,1.6081704356625754
3.7869999999,6.6021987914538585,1.609386589785663
3.789,6.6818498033401088,1.6118213193906032
3.7919999999,6.8009238890367287,1.6154716604106361
3.7939999999,6.8796817988045671,1.6178985199489
3.796,6.9582616160907458,1.6203213611423783
3.7989999999,7.0748520089270679,1.6239089071789372
3.802,7.190390282716506,1.6274640659068138
3.8052783124,7.3153948119180559,1.6313134163322893
3.8092100698,7.4643818477668571,1.635909543477204
3.8119999999,7.5689660391057325,1.6391475382414848
3.8159999999,7.7162348072123832,1.6437495819809793
3.8212965027,7.907600708692927,1.6498086905114637
3.8241482513,8.0101209253535401,1.6530666490558417
3.827,8.1116219321703493,1.6563157034897236
3.832290344,8.295582334852984,1.6623099289781842
3.8369999999,8.4581052951531177,1.6676417098950993
3.8389558089,8.5246724632240767,1.6698544258640926
3.8419999999,8.6277902969551761,1.6732997281183444
3.8439999999,8.6948113501658622,1.675566076987745
3.8459999999,8.7616424679044353,1.6778337233329552
3.8489999999,8.8607527332849347,1.6812442282917781
3.8519999999,8.9590220054755818,1.6846168584927652
3.8549999999,9.0565396931265365,1.687957367478121
3.858,9.1536821179908152,1.691284155277232
3.859,9.1858546429482608,1.6923857109555327
3.8605,9.2339300228100534,1.6940409089652202
3.8619999999,9.2819172847147957,1.6956980962837624
3.8644575668,9.3599459696946568,1.6984245023426614
3.8677287834,9.4634240979109361,1.7020624869675376
3.8709999999,9.5661474781869398,1.7057232172178907
3.8719999999,9.5973677432213567,1.7068490005738679
3.8735,9.6440668289673859,1.7085449233599093
3.875,9.690700329920956,1.7102445375636952
3.8768725756,9.7486317844505788,1.7123825032663156
3.8789362878,9.8123544302812018,1.7147458786324368
3.8809999999,9.875834403581516,1.7171210841023761
3.8839999999,9.9674413431119184,1.7205971753111027
3.8869999999,10.058579483724843,1.7240756064975458
3.8899999999,10.149251453525711,1.7275513629050654
3.896,10.328776922238907,1.734522183378828
3.9019999999,10.507458721855784,1.741499125940384
3.9029999999,10.537054518163536,1.7426629190397864
3.9044999999,10.581351627973307,1.7444084940810605
3.9059999999,10.62560090577508,1.7461540118588972
3.909,10.713632471336673,1.7496375272389644
3.912,10.801485199947741,1.7531119294108639
3.918,10.975459711533935,1.7599272864962308
3.921,11.062114797406727,1.7633019068269946
3.9219999999,11.090963535657693,1.7644231105945112
3.9234999999,11.13415760265142,1.7660973606184216
3.925,11.177312177369192,1.7677677675024419
3.928,11.26323170085038,1.7710714685624842
3.931,11.348843550509306,1.7743505353770646
3.934,11.434306631154335,1.7776215727525142
3.9369999999,11.519327465427986,1.780873363235554
3.9399999999,11.604061340667432,1.7841575982934148
3.943,11.688513954094406,1.7874711608662301
3.9439999999,11.716633906463436,1.7885789541421222
3.9459999999,11.772750368904553,1.7908102147424938
3.9469999999,11.800777768608919,1.7919299839999854
3.9489999999,11.85671149947729,1.7941787274997227
3.9519999999,11.940476916807102,1.7975642012656967
3.9529999999,11.968324084246634,1.7986996714735737
3.9544999999,12.010028621741776,1.8004095362236385
3.956,12.051700334238992,1.8021227283408519
3.9569999999,12.079430462924162,1.8032699410710744
3.9584999999,12.12096077711443,1.8049951699182631
3.9599999999,12.162355509284275,1.8067223359258529
3.962,12.215457686372439,1.8090340043102076
3.966,12.312953569502632,1.8136739142402154
3.968,12.359530064686172,1.8159847046255169
3.9719999999,12.444029977062023,1.8205675300697612
3.9759999999,12.527878259587425,1.8251075394807725
3.9779999999,12.569639867785432,1.8273669546281677
3.9809999999,12.633789983660165,1.8307323180214308
3.9839999999,12.700213742133624,1.834076740544534
3.9869999999,12.768182957956659,1.8374107074138881
3.9916311758,12.884315771074888,1.842519283474781
3.9943155879,12.95334148808154,1.8454780357950977
3.9969999999,13.025784002662844,1.8484320531522638
4,13.111833874145233,1.8517268192083307
4.0019999999,13.170475838856927,1.8539215986078201
4.0029999999,13.200115366921414,1.8550185558889727
4.005,13.260666187047557,1.8572111558100606
4.009,13.383619398512721,1.8615932973349856
4.012,13.478261066183574,1.8648752693620663
4.013,13.510384469941236,1.8659679757344221
4.0145,13.558864741335901,1.8676035312384407
4.0159999999,13.607465953239524,1.869237335952763
4.018,13.672857754420123,1.8714060299149218
4.019,13.705660786865286,1.8724885341484128
4.0204999999,13.755106041915793,1.8740993496453313
4.0219999999,13.804671565145167,1.875703699286037
4.0235475328,13.859405685800018,1.8773391507296215
4.0252779359,13.922777593641118,1.879159760487132
4.0270550074,13.992354791325667,1.8810129579948072
4.0289999999,14.073061842120731,1.8830243385543148
4.0328899851,14.252396798287132,1.8870332404410692
4.0374449925,14.465480856166256,1.8917483646618252
4.0419999999,14.684732507584499,1.8965517853716178
4.044,14.784941363433704,1.8987178860236755
4.047,14.941064232530119,1.9020280710363524
4.05,15.099999626140551,1.9053543203682952
4.051,15.154441127141292,1.9064719863640875
4.053,15.26542228737782,1.9087187373081733
4.057,15.491572997272616,1.9132190169010908
4.0619999999,15.768741587809421,1.9188529209093339
4.0629999999,15.823634326068218,1.9199800128208555
4.0649999999,15.931259954409239,1.9222352150145825
4.0689999999,16.142390689475302,1.9267455033464831
4.072,16.295546685890081,1.9301239773531345
4.075,16.442588214999937,1.9334741521007748
4.078,16.588326232375849,1.936810781339247
4.081,16.730863834992196,1.9401005933784448
4.082,16.778165800661853,1.9411932651048955
4.0839999999,16.872613053834481,1.9433599805075128
4.085,16.919797547760904,1.9444386855812512
4.0859999999,16.96694294589097,1.9455131413265372
4.0879999999,17.061175015745246,1.9476451679125064
4.0909999999,17.202687148133304,1.9508249436147633
4.094,17.344587730169824,1.9539695480580175
4.0969999999,17.487313814217636,1.9570688644179921
4.098,17.534955870678051,1.9580997908422424
4.1,17.630476726489817,1.9601552189161884
4.1028569516,17.767160001891895,1.9630873229143933
4.1049284758,17.866554841841293,1.9652098034352037
4.1069999999,17.966236895026668,1.9673317192920037
4.1094999999,18.086786352151289,1.9699033394804513
4.1107499999,18.147066765803086,1.9711905452616842
4.112,18.207362072710254,1.9724807403918663
4.1129999999,18.255618583301125,1.9735165702551598
4.1139999999,18.303887970378785,1.9745548177648391
4.1149999999,18.352170221818774,1.9755961881933646
4.116,18.4004589024103,1.9766391193458404
4.1173316302,18.464792889843412,1.9780355218925891
4.1189999999,18.545413334516329,1.9797893692338924
4.1205,18.617924947219546,1.9813770822237244
4.122,18.690442177942877,1.9829682789038336
4.1241216486,18.793043195043548,1.9852358055171504
4.1261523685,18.891256665828724,1.9874113875687212
4.1275761842,18.960126221688867,1.9889428561125915
4.1289999999,19.028998816316971,1.9904789164096781
4.1318476314,19.166759145237247,1.9935637347626449
4.136,19.367577625368313,1.9980666724606229
4.1384999999,19.488344582265068,2.0007672266921745
4.141,19.609060553753146,2.0034604220286365
4.1419999999,19.657310267419373,2.004532406747682
4.1439999999,19.753644552613256,2.0066691383130384
4.1459999999,19.849893751282842,2.0088022543495847
4.1479999999,19.945970021132929,2.0109286146766645
4.1509999999,20.089545571530341,2.0141089957976179
4.1539999999,20.232891538996771,2.0172913382032727
4.1569999999,20.375515877763355,2.0204888044983806
4.159,20.470380624658119,2.0226252122453596
4.16,20.517754313350416,2.0236946058850807
4.162,20.612267394719755,2.0258337567020468
4.163,20.659463634382821,2.0269034229093328
4.1644999999,20.730112468937794,2.0285052470422142
4.1659999999,20.800688592419394,2.0301057345308902
4.1683976583,20.913011564641472,2.032649937987657
4.17,20.987993196895317,2.0343480733068677
4.172,21.081189564484571,2.036459831145081
4.176,21.266420979016704,2.0406645741533684
4.179,21.405016389482324,2.0438132570084391
4.182,21.542630124269838,2.0469446136631215
4.1829999999,21.588426574535397,2.047986969569568
4.1849999999,21.67972085928977,2.0500653542493885
4.188,21.816324434197355,2.0531758663712245
4.1919999999,21.996800102510129,2.0572765256623589
4.1986445837,22.293356805539126,2.0639454333938563
4.2039999999,22.531325330905151,2.0692771030101116
4.2069999999,22.663389595782753,2.0722416007067745
4.21,22.794806574631593,2.075226512624059
4.213,22.925581334406456,2.0782346653685742
4.2139999999,22.969102483291095,2.079240135720148
4.2155,23.034225945514144,2.080754864730574
4.217,23.099270333079634,2.0822728409323825
4.219,23.185621889624201,2.0843122698350114
4.2209999999,23.271839313808776,2.086357259019723
4.222,23.314815313285678,2.0873852211493271
4.224,23.400505219718067,2.0894513327559423
4.226,23.486064953076589,2.0915217194550046
4.229,23.613645996121747,2.0946510302945103
4.232,23.740950181867905,2.0977884425526212
4.2329999999,23.783231758877214,2.0988386964590005
4.2349999999,23.867552160386083,2.1009454482424119
4.238,23.993496208662247,2.104120530864297
4.2389999999,24.035418337833491,2.1051806044679564
4.2404999999,24.098169287506153,2.106770457614592
4.2419999999,24.16085416184244,2.1083601822226572
4.244,24.241377860268045,2.1104757516877646
4.245,24.280899231771805,2.11153219876415
4.2465,24.338517566231975,2.1131131516544861
4.2479999999,24.395527932747168,2.1146921233319396
4.2509999999,24.503542910235453,2.1178182549855684
4.254,24.610429124960245,2.1209307376003657
4.255,24.645437276127186,2.1219607378272793
4.2569999999,24.714478085940918,2.1240109443088016
4.2599817058,24.81706906246659,2.1270228862822327
4.2619908529,24.886146536985752,2.1290427540553125
4.264,24.955122387504325,2.1310438123235707
4.2669999999,25.057813813027266,2.1339820639779727
4.272,25.23134407208391,2.1388346530685318
4.2729999999,25.26614514967704,2.1398035654952192
4.2745,25.318560272262417,2.1412545342775169
4.276,25.371082072539622,2.1427043039785296
4.2786427436,25.464737821913541,2.1452550051422588
4.282,25.584601344299625,2.1484971230197045
4.2855,25.713310400734844,2.1518840494377667
4.2889999999,25.843949019610694,2.1552740623932216
4.2919999999,25.960527602939358,2.158199556139119
4.295,26.078964398823452,2.1611286643361503
4.298,26.199100011713458,2.1640604548954161
4.2989999999,26.239310824297146,2.1650378757021609
4.3009999999,26.32039363630485,2.1669910395191514
4.3019999999,26.361100183377069,2.1679672680754467
4.304,26.443044304103747,2.1699182523072249
4.3066386209,26.551624932144339,2.172489747029517
4.3089571146,26.647938358942181,2.174744632974551
4.3116205155,26.759813579372477,2.1773290907672522
4.3139999999,26.860944043135827,2.1796341376546415
4.317,26.990848716966681,2.1825329058479497
4.32,27.123048508491117,2.1854391365355244
4.321,27.167774354640219,2.1864091608792955
4.322,27.213158831035777,2.1873804647983413
4.324,27.306557359132025,2.189329154517127
4.3265,27.42730222373914,2.1917798291886665
4.3289999999,27.550755554239686,2.1942362483953408
4.332,27.71043106177024,2.197202379786539
4.3329999999,27.764575498796475,2.1981920875502698
4.3349999999,27.874256079866683,2.2001710583731029
4.3389999999,28.09537189326241,2.2041219842678439
4.342,28.261173376090621,2.2070728992344879
4.3447163512,28.407017335446117,2.2097414930338344
4.3463581756,28.494387344211823,2.2113538328695701
4.348,28.580282320826178,2.2129647768532843
4.3499999999,28.682182456401623,2.2149228703092367
4.3519999999,28.783139243073009,2.2168789175040544
4.354,28.882490281476922,2.2188256009618974
4.3559999999,28.981180166761533,2.2207649807110634
4.3582364636,29.090969910054874,2.2229168889150568
4.3601182318,29.183219866605381,2.2247186101482961
4.362,29.275215037789945,2.2265023103618811
4.3639999999,29.37360384285962,2.2283672668450136
