SimTime,V_measured,I_measured
4.3539999999,0.59876609614509868,0.046168308388149087
4.3559999999,0.60081430301698457,0.046208586572767961
4.357,0.60183689453863465,0.04622865883984309
4.359,0.603876041302983,0.046268536575960549
4.3619999999,0.60692798049694019,0.046328020244578709
4.3639999999,0.60896163570643214,0.046367100083393946
4.3659999999,0.61099883395266952,0.046405826604971265
4.3689999999,0.61406258123957547,0.046463109105140267
4.3719999999,0.61714014577756582,0.046520204552046335
4.3739999999,0.61921505831389956,0.04655798330681115
4.376,0.62130393574898291,0.046595756328628606
4.3779999999,0.62339919862383542,0.046633523628284573
4.38,0.62549328114353575,0.046671305177883322
4.382,0.62758325154978312,0.046709120911953131
4.386,0.63173512065489801,0.04678488860442355
4.3889999999,0.63484598300322093,0.046842560489381582
4.394,0.63992507328282022,0.046941063367913573
4.398,0.64395718571726657,0.047021637475760415
4.4,0.64596546664324039,0.047062366647566176
4.4009999999,0.64697067589990431,0.047082841658866323
4.4024999999,0.64848089113842311,0.047113639737118504
4.4039999999,0.64999230616820614,0.047144480565803122
4.407,0.65302710031276145,0.047206552293553757
4.4113167508,0.65741360651405834,0.047296028094736056
4.4151583754,0.66134823055705882,0.047375719622684533
4.419,0.66530466099929908,0.04745525500859938
4.4266832491,0.67325157695612681,0.047610530963581477
4.4308416245,0.67754872838804714,0.047693998368590416
4.4349999999,0.68183623892864231,0.047776383232757853
4.436,0.682865260317706,0.047796016020858846
4.4374999999,0.68440695108507099,0.047825338865100576
4.4389999999,0.68594778887460583,0.047854598585007881
4.4419999999,0.68902021912452105,0.047912546755732414
4.4456883346,0.69278564978994051,0.047983284272286146
4.4495643425,0.69673673711224671,0.04805737227585978
4.4539999999,0.70124467045165773,0.048141642698097224
4.4609999999,0.70831644524267379,0.048273570733401723
4.4677941747,0.71515061836613347,0.048400845110090726
4.4739999999,0.72138240062235237,0.04851674103219715
4.475,0.7223844602324111,0.048535314082468459
4.477,0.72438661159533058,0.048572281437804191
4.48,0.72738728182196044,0.048627512630882871
4.482,0.72938384231473463,0.048663958271567311
4.483,0.73038162598094802,0.048682123997032312
4.4845,0.73187718575216076,0.048709410784757087
4.4859999999,0.73337218804944837,0.048736718936322219
4.4889999999,0.73635690612242433,0.048791506926136839
4.4914999999,0.73884273645821663,0.048837387644143561
4.494,0.74132633192360609,0.04888369822327731
4.4949999999,0.74231925058984227,0.048902369073511712
4.4969999999,0.74430429157654021,0.048939950634880373
4.5009999999,0.74827859810787811,0.049015503180428514
4.504,0.75127371028872092,0.049072792530868534
4.51,0.75730900094562359,0.049187774062864335
4.5162300492,0.76357999638303076,0.049307268618959281
4.5201150246,0.76748979098750103,0.04938188480295834
4.524,0.77139246820226492,0.049456427695787085
4.527,0.77437177952485958,0.049513705074404037
4.533,0.78020878051481712,0.049626757668326499
4.5389999999,0.78599170776241012,0.049738842518569804
4.5459999999,0.79255095851475954,0.04986529990186022
4.554,0.79991286485430979,0.05000759544597401
4.5589999999,0.80447173246230252,0.050096298646322028
4.5619999999,0.8071690624859168,0.050149540577058144
4.5639999999,0.80899261212778595,0.050185084912595566
4.5679999999,0.81273243440044618,0.050256592308121614
4.5709999999,0.81556034727824633,0.050310394255335851
4.5754999999,0.81990106306978572,0.050391941743586105
4.5799999999,0.82423645103892473,0.05047376704196737
4.5849999999,0.82906145314784341,0.050565244962766313
4.59,0.8338950240175429,0.050656777796105688
4.592,0.83583481163147577,0.050693427695336961
4.596,0.83970499611618932,0.050766722267344952
4.6019999999,0.84554463283635062,0.050876412812841054
4.604,0.84751287101803141,0.050912793843760074
4.608,0.85149401828493698,0.050985166280410561
4.6139999999,0.85756571672216331,0.051093442646996008
4.621,0.86501466418959427,0.051219246801490655
4.6309999999,0.87581208760708662,0.051398462851182158
4.6359999999,0.88118977971218126,0.051487360526511074
4.64,0.88551660047753022,0.051557927627927741
4.645,0.89097327958973505,0.051644750759906738
4.6495,0.89595487167426369,0.0517215698171484
4.654,0.9009709088361797,0.051797944679650224
4.6609999999,0.90891072574792475,0.051917265826772051
4.6639999999,0.9122345209026459,0.051968866771738169
4.668,0.91649625442439742,0.05203848602530399
4.6739999999,0.92256777688653058,0.052144542091741901
4.6799999999,0.92872467839263873,0.052252003210967679
4.684,0.93286182451807853,0.052324432895053216
4.6869999999,0.93597997908869301,0.052379179424170273
4.689,0.93806553366588563,0.052415821895766691
4.6909999999,0.94015786034140525,0.052452347769702666
4.6949999999,0.94426685957238898,0.052524825204666441
4.7004999999,0.94987951835361528,0.052623764653525133
4.7059999999,0.95545298930950395,0.052721082495608536
4.714,0.9637126758508433,0.05285628202624524
4.7159999999,0.96578815375831473,0.052889767630195574
4.7184999999,0.96839705324950165,0.052931233798539389
4.7209999999,0.97101118418019661,0.052972504778536947
4.7239999999,0.97416204909496185,0.053021614455808518
4.7269999999,0.97731837785110165,0.05307060585237848
4.73,0.98047458299111645,0.053119553834367075
4.7345,0.98521084085441801,0.053193261431120582
4.739,0.9899448220084035,0.053267322822671534
4.746,0.99727423362193468,0.05338516603330902
4.753,1.0045853305471637,0.053503925541250878
4.756,1.0077031190417165,0.053555244598576073
4.7619999999,1.0139185192613067,0.053657725742037338
4.7649999999,1.0170201291744139,0.05370885848463413
4.7694999999,1.021656632160852,0.053785450361028657
4.7739999999,1.0262863233898569,0.053862006157070361
4.781,1.0334506002137627,0.05398095772591046
4.786,1.0385947810019664,0.054065821927536201
4.7909999999,1.0437899171045975,0.054150210516130934
4.7939999999,1.0469253954051962,0.054200778541943724
4.7999999999,1.0531544162655562,0.054301736546731871
4.8059999999,1.059360595274512,0.054402880555994543
4.8089999999,1.0624394880478805,0.054453388375644174
4.814,1.0675311175562925,0.054536336749073003
4.8209999999,1.0745441913851255,0.054650043287265825
4.824,1.0775194820799074,0.054698449249587812
4.8289999999,1.0823943152007092,0.054778979382330957
4.8339999999,1.0871916110318962,0.054859444622559823
4.8389999999,1.0919270012287836,0.054939898296504384
4.844,1.0966296961421373,0.055020451167893579
4.8514999999,1.1036564160277982,0.055142274322120953
4.8589999999,1.1106843827585549,0.055264732500783113
4.862,1.1134953007570816,0.055313951130669517
4.8659999999,1.1172392706342549,0.055379542937091103
4.8739999999,1.1248016118908546,0.055509068766980654
4.8759999999,1.1267014195591634,0.055541258984763101
4.879,1.1295199815976387,0.055588990411231269
4.88,1.1304591189867901,0.055604855331449626
4.882,1.1323358646154815,0.055636403293634312
4.8839999999,1.1342211392270871,0.055667860402319393
4.8879999999,1.1380809128832821,0.05572985655043302
4.8909999999,1.1409969092169607,0.055776145635415927
4.8939999999,1.1439772184263515,0.05582201612844849
4.8974999999,1.147459562625202,0.055875473231487671
4.9009999999,1.150944657251203,0.055928989564687136
4.9071033894,1.1570405406181556,0.056023288902763445
4.9149999999,1.1649215706063862,0.056145447922755311
4.916,1.165918519748089,0.056160944338281747
4.918,1.1679115097580488,0.056191965635547327
4.92,1.1699042604707357,0.056222998112160978
4.9219999999,1.1718970930902879,0.056254057988727818
4.924,1.1738910441142314,0.056285134055382276
4.928,1.1778902433674339,0.056347056601294951
4.9339999999,1.1839016315305366,0.056439559462773743
4.941,1.191038307049807,0.056546259991371042
4.9439999999,1.1941240317089319,0.056591879537668442
4.9474999999,1.1977460694908504,0.056645201567447352
4.9509999999,1.201379102017194,0.056698567336058353
4.955,1.2055682907329406,0.056759793446089703
4.962,1.212931226595402,0.056867445384326407
4.968,1.2190063047018791,0.056960135094378125
4.974,1.2249949248897622,0.057052912233025027
4.9759999999,1.2269474297011409,0.057083880271285511
4.9784999999,1.2293648613386032,0.057122408422237154
4.9809999999,1.2317763711652807,0.057160822230041451
4.982,1.2327375573683028,0.057176103623041714
4.984,1.2346858275970167,0.057206505123608337
4.988,1.2386355125051804,0.057266952123265429
4.9939999999,1.2447684188164623,0.05735635627598968
4.9999999999,1.2510202850084595,0.057444134160086216
5.004,1.2551770927999917,0.057502463029286209
5.011,1.2624205665878019,0.057604970447869226
5.022,1.2732516668369982,0.057770983558052554
5.026,1.2770974252183969,0.057831950890659171
5.0339999999,1.2845342397744588,0.057954497701458239
5.0389999999,1.2891227223507462,0.058030668925453832
5.0439999999,1.293695827600956,0.058106473986911912
5.0499999999,1.2991392877941836,0.058195701156915136
5.0559999999,1.3045760924794128,0.058284153954299353
5.0609999999,1.3091035991514843,0.058356139775039284
5.0639999999,1.3118211846536882,0.058399002630948917
5.0694119814,1.3167535000105053,0.058475533446525896
5.0727059907,1.3197614600057122,0.058522038357528179
5.0759999999,1.3227813440067382,0.058568432149390753
5.0789999999,1.3255421031889161,0.058610600672132113
5.0819999999,1.3283077779455486,0.058652838940740068
5.0854999999,1.3315410671401127,0.058702200905273852
5.089,1.3347764804321318,0.058751572834589733
5.0909999999,1.3366269446063783,0.058779765245317028
5.0939999999,1.3394036343803062,0.058821995942635444
5.096,1.34125520184327,0.058850124047591726
5.0985,1.3435706350774019,0.058885266990256001
5.101,1.3458832240132883,0.058920401348767797
5.1019999999,1.3468041344316057,0.058934448917402092
5.1039999999,1.3486340281857918,0.058962533110862421
5.107,1.3513422807223485,0.059004634846911014
5.1109999999,1.3548884827636558,0.059061367579726125
5.1139999999,1.3575080878046055,0.059104013625989209
5.1199999999,1.3627234538403099,0.059189418211005394
5.1244999999,1.3666238749696251,0.059253111844180917
5.1289999999,1.3705014118328498,0.05931601952844865
5.1349999999,1.375620599881576,0.05939969406746283
5.1409999999,1.3807331268995078,0.05948356231579819
5.1419999999,1.3815838721533078,0.059497542250872025
5.1439999999,1.383285988193391,0.059525380784930526
5.145,1.3841375916476419,0.059539269746506245
5.147,1.3858438762793648,0.059566918937264561
5.151,1.3892615124005001,0.059621927643770611
5.1539999999,1.3918307743233576,0.059662794822556035
5.1584999999,1.3956947254653662,0.059723146528463868
5.163,1.3995637268794143,0.059783169988441805
5.164,1.4004253692119857,0.059796404410370277
5.1659999999,1.402152016949382,0.059822758004143974
5.1685,1.4043130102184425,0.059855624959077536
5.171,1.4064796015216736,0.059888351807870117
5.1749999999,1.4099656615337508,0.059940322735321273
5.182,1.4161613893969356,0.060030903037202987
5.1839999999,1.417940029483137,0.060056831683252085
5.1879999999,1.4214738087855723,0.060108870781659114
5.192,1.4249958586349194,0.060161096599695901
5.1939999999,1.426745175872143,0.06018742705120235
5.1959999999,1.4284886607949683,0.060213881451743903
5.2,1.4319993569507314,0.060267254060478663
5.2039999999,1.4355174027212074,0.060320804969368279
5.2098415351,1.4405633642174114,0.060399596509901107
5.2139999999,1.4441321873402078,0.060455673235596551
5.2199999999,1.4493122399192069,0.060535574811583948
5.2259999999,1.4545151521937214,0.060614487733752255
5.2289999999,1.4571355997292887,0.060652871913799672
5.2324999999,1.460204784452682,0.060697442045726392
5.2359999999,1.4632777440650526,0.060741910655509858
5.2389999999,1.4659146395388156,0.060779783158811038
5.2419999999,1.4685495352465203,0.060817532955855819
5.248,1.4737890420679438,0.060892603287302081
5.2539999999,1.4789926426546949,0.060967729089332401
5.2659999999,1.4890846367912964,0.061117956440744151
5.2734999999,1.4954271106415775,0.06121154106065884
5.2809999999,1.5018209071776829,0.061304945080596883
5.2885,1.5081791583763999,0.061399313135435153
5.296,1.5145187012542498,0.061493793248281782
5.302,1.519596905509357,0.061569578139276049
5.3109999999,1.5267416435616981,0.061683904025456614
5.3139999999,1.5290673303783604,0.061721851698094958
5.32,1.5336662229585143,0.061796961453168514
5.3265246829,1.5386504366738656,0.061878054997115788
5.3330608723,1.5436427735196216,0.061957845465333491
5.342,1.5506045116410745,0.062064337013750387
5.3459999999,1.553811025821376,0.062111011170555862
5.3519999999,1.5586976525151892,0.062180546423792692
5.354,1.5603350514960379,0.062203813818625421
5.355,1.5611558796418319,0.062215469739368409
5.3569999999,1.5628012105493441,0.062238870306916695
5.3609999999,1.5660942536109588,0.06228585828716271
5.3634999999,1.5681541036549071,0.062315417597471862
5.3659999999,1.5702134867328741,0.062345126820042972
5.3699999999,1.5735013973235252,0.062393091384383176
5.3739999999,1.5767842234829812,0.06244120324204034
5.3805411008,1.5820956747672679,0.062520624905363462
5.3882705504,1.588316422821378,0.062614538664025304
5.3959999999,1.5944195469272311,0.062708271089926743
5.3989999999,1.596748373428142,0.062744418527131918
5.4,1.5975227421883924,0.062756443470255219
5.402,1.5990638670979005,0.062780396728191509
5.406,1.6021157813400615,0.062827933206061379
5.414,1.6081504731890195,0.062922374900346772
5.4225,1.6144503560435881,0.063020581469278497
5.4309999999,1.6207673511948104,0.063117751490294707
5.4369999999,1.6252607721984851,0.0631846861527815
5.4459999999,1.6320439788056826,0.063284913506829091
5.4549999999,1.6388735678842237,0.063385187283526295
5.456,1.6396382486188534,0.063396337013715651
5.458,1.6411707168777996,0.063418648616698159
5.462,1.6442669225495898,0.063463300714374699
5.468,1.649155129790947,0.06353050669196024
5.4739999999,1.6541023687952929,0.063597815878369213
5.4809999999,1.659996108696502,0.06367627559699271
5.483,1.6616848540685394,0.063698610827900598
5.487,1.6650578646313101,0.063743080827672688
5.495,1.6717683349205634,0.063831506877767369
5.502,1.6775663734543855,0.063907845885083164
5.509,1.6832028630214428,0.063982309899311085
5.5159999999,1.6887846059052238,0.064056221045788134
5.5239999999,1.6950205169362826,0.064138873958435899
5.5339999999,1.7025846831514326,0.06424230601487789
5.5369999999,1.7048488571981939,0.064273432907447706
5.5404999999,1.7074971662919565,0.064309912316011852
5.544,1.7101576298944681,0.06434658461107505
5.551,1.715575217771466,0.064421468570260862
5.5559999999,1.719488666260232,0.064475238699130813
5.562,1.7242596415050184,0.064539852595220049
5.566,1.7274650808957854,0.064582884090902501
5.5739999999,1.7339397066630793,0.064667939271277286
5.5779999999,1.7371806775055547,0.064709967892799938
5.586,1.7435712490704993,0.064793045314830947
5.5959999999,1.7513658121171702,0.064896248696359154
5.601,1.7551090432316823,0.064947098999741437
5.6089999999,1.7610958380370256,0.06502694915062672
5.6189999999,1.7686076079175297,0.065125599579040502
5.6339999999,1.7802043991385148,0.065275008928718611
5.636,1.7817423794859726,0.065294992043075456
5.64,1.7847854303200119,0.065335213658768654
5.6439999999,1.7878146153688537,0.065375540848208472
5.6489999999,1.791572410221165,0.065426338001762022
5.6539999999,1.7953255404411568,0.065477217189993289
5.6569999999,1.7975520187015728,0.065507848337049826
5.662,1.8011995367896056,0.065559099376175836
5.672,1.8083237616342789,0.06566063756363158
5.6809999999,1.8146468769586643,0.065748847844098984
5.6819999999,1.8153485142681685,0.06575863647287665
5.6839999999,1.8167480735395973,0.065778163770622469
5.6879999999,1.8195351611320754,0.065817010562643913
5.6939999999,1.823705418901568,0.065875037817576906
5.7039999999,1.8305714304678924,0.065969877653761139
5.7149999999,1.8380885372406888,0.066073735673654405
5.7159999999,1.8387713647502815,0.06608317346586523
5.7174999999,1.8397943796233134,0.066097321512984752
5.7189999999,1.8408167817338033,0.066111465242557815
5.7219999999,1.8428607458391291,0.066139832129529563
5.7279999999,1.846967771331737,0.066196917083645612
5.7339999999,1.8511027972087635,0.06625412565532475
5.7359999999,1.852497625518964,0.06627323173165249
5.7389999999,1.8545746309727102,0.066301880405459659
5.7419999999,1.8566440287186237,0.066330497606993527
5.7479999999,1.8610409917396797,0.066387218434366416
5.7539999999,1.8655860894984753,0.06644383972027966
5.757,1.8679134204906416,0.066472051102429944
5.7599999999,1.870221520600716,0.066499968076307925
5.7659999999,1.874774081940058,0.066554631012888041
