SimTime,V_measured,I_measured
4.181,0.44483367175096539,0.042560575849501021
4.1819999999,0.44578004504918506,0.042582330552814768
4.1839999999,0.44766793817891204,0.042625708051496909
4.1879999999,0.45142438367435617,0.042711937398734162
4.1959999999,0.45889697213744063,0.042883013291796904
4.2039999999,0.46628802429074601,0.043051056751275581
4.2159999999,0.47712335815692503,0.043301522922907863
4.2234999999,0.48382367512082597,0.043461395445792153
4.2309999999,0.49048927132449988,0.043622813716340927
4.234,0.49313074540482821,0.043688305758174138
4.2369999999,0.49576155655767051,0.043754103370574705
4.2429999999,0.50090859153391698,0.043886248167702251
4.2484999999,0.50542545005174166,0.044007396493215757
4.2539999999,0.50954115277568968,0.044127765147974458
4.257,0.51167818403601451,0.044192359706162747
4.263,0.51597432619718409,0.044318616532599546
4.2689999999,0.52029016309466947,0.044443385277076704
4.276,0.5254159260689758,0.044585912605396801
4.282,0.52994203034582676,0.044707397882766807
4.284,0.53146729099090884,0.044747867377220224
4.2864999999,0.53339967959355361,0.044798414342425687
4.2889999999,0.53534848860482842,0.044848941379677584
4.2939999999,0.53938328754383935,0.044950153912508353
4.3009999999,0.54521649927226001,0.045092237606816729
4.3084999999,0.5517419377593592,0.045243480029959572
4.3159999999,0.55843158390976655,0.045394404662467018
4.32,0.56222297577263725,0.045474970860557511
4.322,0.56415290779222993,0.045515371229465432
4.326,0.56820608813327966,0.045596668280800619
4.334,0.57673555236690499,0.04576021381123363
4.3399999999,0.58370798088831477,0.045883175626157811
4.3469999999,0.5913506235043674,0.046025970075644719
4.3539999999,0.59876694836193267,0.04616832218734114
4.3559999999,0.60081517590834654,0.046208600270606422
4.357,0.60183777634873636,0.046228672483617228
4.359,0.60387693528714226,0.046268550098081423
4.3619999999,0.60692888637957942,0.046328033578408923
4.3639999999,0.60896253629960606,0.046367113299348069
4.3659999999,0.61099972029322558,0.046405839714552477
4.3689999999,0.6140634260918526,0.046463122112993749
4.3719999999,0.61714095267723346,0.046520217494459719
4.3739999999,0.61921584781341443,0.046557996257208592
4.376,0.62130471338218818,0.04659576930207647
4.3779999999,0.62339997229013566,0.046633536639820887
4.38,0.6254940611028027,0.046671318242038323
4.382,0.62758403924584649,0.046709134042750261
4.386,0.63173589445685108,0.046784901924388
4.3889999999,0.63484674043001732,0.046842573984736353
4.394,0.63992585564627225,0.046941077313839591
4.398,0.64395793941556256,0.047021652261221507
4.4,0.64596619387820386,0.047062381972338974
4.4009999999,0.64697138965276768,0.047082857283152882
4.4024999999,0.64848158410548418,0.047113655730762399
4.4039999999,0.64999297806836653,0.047144496888875939
4.407,0.65302772727606195,0.04720656880274867
4.4113176989,0.65741515569967524,0.047296063977450099
4.4151588494,0.66134928880329424,0.047375745153934085
4.419,0.66530524348775133,0.047455270638254332
4.426682301,0.67325121591691839,0.047610527970108125
4.4308411505,0.67754887632913485,0.047694005068005002
4.4349999999,0.68183689265375624,0.047776399288916402
4.436,0.68286591781053163,0.047796032041328498
4.4374999999,0.68440761302026165,0.047825354824475738
4.4389999999,0.68594845403653815,0.047854614479510671
4.4419999999,0.68902089261338062,0.047912562509942629
4.4456884138,0.69278641272453734,0.04798330137651638
4.4495646436,0.69673773556902918,0.048057393448293864
4.4539999999,0.70124537471879422,0.048141657955011408
4.4609999999,0.70831716756403296,0.04827358568133739
4.4677924332,0.71514960843288766,0.04840082716648484
4.4739999999,0.72138315130531339,0.048516755311122282
4.475,0.7223852117746582,0.04853532830753652
4.477,0.72438736478780041,0.048572295569129287
4.48,0.72738803776899696,0.048627526638458811
4.482,0.72938460032750951,0.048663972224908217
4.483,0.73038238487053642,0.048682137927506912
4.4845,0.73187794560633934,0.048709424707107686
4.4859999999,0.73337294869302072,0.048736732863788428
4.4889999999,0.73635766761206511,0.04879152097424156
4.4914999999,0.73884349860315612,0.048837401783250932
4.494,0.7413270911911588,0.048883712428387675
4.4949999999,0.74232000610012494,0.048902383293418068
4.4969999999,0.74430503472883536,0.0489399648888715
4.5009999999,0.74827931588714902,0.049015517505154906
4.504,0.75127441763167613,0.049072806965421399
4.51,0.75730972239391225,0.049187788709162232
4.5162283956,0.76357906970296008,0.049307251602454687
4.5201141978,0.76748970456950683,0.049381883662391261
4.524,0.77139321381890014,0.049456442430225712
4.527,0.7743725237608089,0.049513719708166301
4.533,0.78020949701714692,0.04962677210451303
4.5389999999,0.78599238267937732,0.049738856890873262
4.5459999999,0.79255169194749941,0.04986531415493782
4.554,0.79991360197732775,0.050007609564322056
4.5589999999,0.80447246064938815,0.050096312728170188
4.5619999999,0.80716979039782777,0.050149554672674068
4.5639999999,0.80899333951615204,0.050185099034120828
4.5679999999,0.81273315769157173,0.050256606586604691
4.5709999999,0.81556106696475039,0.050310408693908001
4.5754999999,0.81990179018229303,0.050391956498360944
4.5799999999,0.82423720667915601,0.05047378209780503
4.5849999999,0.8290622631950505,0.050565260372864899
4.59,0.83389585369242292,0.050656793548946429
4.592,0.83583562150144086,0.05069344356294455
4.596,0.83970572915336594,0.050766738282884187
4.6019999999,0.84554527954156244,0.05087642885751454
4.604,0.84751350714806328,0.05091280980062482
4.608,0.85149464399392993,0.050985181953728143
4.6139999999,0.85756635077161181,0.051093457944390068
4.621,0.86501524977416344,0.051219261947781543
4.6309999999,0.8758125824298415,0.05139847705299417
4.6359999999,0.88119021196912206,0.051487374379061965
4.64,0.88551701352511425,0.051557941250748848
4.645,0.89097370692945077,0.051644764041910797
4.6495,0.89595531144880225,0.051721582774364526
4.654,0.90097136242802867,0.051797957373809864
4.6609999999,0.90891111936026958,0.05191727866773823
4.6639999999,0.91223489329839058,0.051968879696416816
4.668,0.91649661823939332,0.052038499087685652
4.6739999999,0.92256816378158479,0.052144555337650209
4.6799999999,0.92872505694798169,0.052252016775268036
4.684,0.93286218363946505,0.052324446687554656
4.6869999999,0.93598031587431618,0.05237919337980592
4.689,0.93806585211854565,0.05241583596574869
4.6909999999,0.9401581570251244,0.05245236189982596
4.6949999999,0.94426712640964272,0.052524839269179238
4.7004999999,0.94987979809118572,0.052623778533881796
4.7059999999,0.95545341903834646,0.052721096145295472
4.714,0.96371285869939971,0.052856295399104185
4.7159999999,0.96578828477940082,0.052889780933205302
4.7184999999,0.96839717605648035,0.052931247018890563
4.7209999999,0.97101131525232753,0.052972517918553341
4.7239999999,0.97416220595500735,0.053021627566530928
4.7269999999,0.97731855338274698,0.053070619019668391
4.73,0.9804747706160527,0.053119567106533205
4.7345,0.98521101178434234,0.053193274772149683
4.739,0.98994497935290249,0.053267336213210802
4.746,0.99727440403345979,0.053385179788575876
4.753,1.0045855167966709,0.053503939702011574
4.756,1.0077033142105079,0.053555258923798789
4.7619999999,1.0139187271057681,0.053657740286368778
4.7649999999,1.0170203438537859,0.053708873110329042
4.7694999999,1.0216568581547862,0.053785465048602446
4.7739999999,1.0262865612547498,0.053862020903875485
4.781,1.0334508570305669,0.053980972647013709
4.786,1.0385950505592925,0.054065836900911622
4.7909999999,1.043790197599062,0.054150225370020559
4.7939999999,1.0469256819081976,0.054200793296352634
4.7999999999,1.0531547102154304,0.054301750992339234
4.8059999999,1.0593609021535282,0.054402894655115067
4.8089999999,1.062439775688262,0.054453402277823262
4.814,1.0675312943123172,0.054536350340825608
4.8209999999,1.0745443960418832,0.054650056520099938
4.824,1.0775196932556343,0.054698462348808041
4.8289999999,1.082394528657922,0.054778992347298244
4.8339999999,1.0871918216161194,0.054859457524710241
4.8389999999,1.0919272130817474,0.054939911220180826
4.844,1.0966299148566987,0.055020464248346231
4.8514999999,1.1036566590072359,0.055142287569795084
4.8589999999,1.1106846461341466,0.055264745570108888
4.862,1.113495567648435,0.055313964004861674
4.8659999999,1.1172395439694442,0.055379555576668592
4.8739999999,1.1248018785940206,0.055509081523845719
4.8759999999,1.1267016871431204,0.05554127176881829
4.879,1.1295202633486621,0.055589003218086019
4.88,1.1304594066098825,0.055604868141605451
4.882,1.1323361685728821,0.055636416093229564
4.8839999999,1.134221458492493,0.055667873182780776
4.8879999999,1.1380812455018927,0.055729869206182475
4.8909999999,1.1409972461117786,0.055776158178071869
4.8939999999,1.1439775408199768,0.055822028500777485
4.8974999999,1.1474598580167421,0.055875485413546838
4.9009999999,1.150944928182325,0.055929001569715246
4.9071035845,1.1570410738835533,0.056023303814664624
4.9149999999,1.1649219940247089,0.056145459858752807
4.916,1.165918953803635,0.056160956309110902
4.918,1.167911965310606,0.05619197770143073
4.92,1.1699047373702272,0.056223010283641607
4.9219999999,1.1718975895704355,0.056254070293098007
4.924,1.1738915572447342,0.05628514650935991
4.928,1.1778907764926174,0.056347069353148919
4.9339999999,1.1839022074664654,0.056439572519393216
4.941,1.1910388803998011,0.056546272978819652
4.9439999999,1.1941246047034246,0.056591892468548982
4.9474999999,1.1977466356614048,0.056645214609644133
4.9509999999,1.2013796581643827,0.056698580628928921
4.955,1.2055688203936388,0.056759806914753803
4.962,1.2129316946930699,0.056867458642124842
4.968,1.2190067425889528,0.056960148137529108
4.974,1.2249953366108719,0.057052925049153401
4.9759999999,1.2269478352526808,0.057083893009226561
4.9784999999,1.2293652610552219,0.057122421051090513
4.9809999999,1.231776763380227,0.057160834740884299
4.982,1.2327379448110836,0.057176116080001671
4.984,1.2346862011796862,0.057206517460189184
4.988,1.2386358511567743,0.057266964213649255
4.9939999999,1.2447686933934563,0.057356368020740851
4.9999999999,1.25102052218409,0.057444145735246983
5.004,1.2551773126799766,0.057502474545448636
5.011,1.2624207718260816,0.057604982042939443
5.022,1.2732516925839665,0.057770995480832178
5.026,1.2770972877949274,0.057831962862631259
5.0339999999,1.2845342253825478,0.057954509419042649
5.0389999999,1.2891227610220855,0.058030680609030168
5.0439999999,1.2936958659205804,0.058106485602244774
5.0499999999,1.2991392665042163,0.058195712483616338
5.0559999999,1.3045760271647791,0.058284164991604347
5.0609999999,1.3091035269699764,0.058356150678091273
5.0639999999,1.3118211139294482,0.058399013446142449
5.0694116921,1.3167531724189969,0.058475540061495704
5.072705846,1.3197612698521968,0.058522046947838871
5.0759999999,1.3227812938836512,0.058568442707167982
5.0789999999,1.3255420584613542,0.058610611165543655
5.0819999999,1.3283077364698994,0.058652849381401209
5.0854999999,1.3315410265502594,0.058702211309560104
5.089,1.3347764422796393,0.058751583243338998
5.0909999999,1.3366269089382554,0.0587797756862104
5.0939999999,1.3394036028986498,0.058822006445785537
5.096,1.341255173356686,0.05885013459847481
5.0985,1.3435706101978715,0.058885277599597816
5.101,1.3458832005561696,0.058920412015965297
5.1019999999,1.3468041109224864,0.05893445960730808
5.1039999999,1.3486340055824073,0.058962543845416611
5.107,1.3513422599951046,0.059004645646712574
5.1109999999,1.3548884654553714,0.059061378523825286
5.1139999999,1.3575080747431918,0.059104024697953318
5.1199999999,1.3627234338114811,0.05918942958953035
5.1244999999,1.3666238430996416,0.059253123428470028
5.1289999999,1.3705013479874231,0.059316031271055433
5.1349999999,1.375620454514179,0.059399705940619614
5.1409999999,1.380732939479931,0.059483574313036469
5.1419999999,1.3815836846873295,0.059497554261726343
5.1439999999,1.3832858031295983,0.059525392799117484
5.145,1.3841374085476905,0.059539281756390297
5.147,1.3858436997107473,0.05956693091891542
5.151,1.3892613524822666,0.059621939542176448
5.1539999999,1.3918306306891965,0.05966280662567789
5.1584999999,1.3956946229530742,0.059723158161454168
5.163,1.3995636620924483,0.059783181434007945
5.164,1.4004253111133844,0.059796415805460613
5.1659999999,1.4021519720941449,0.059822769278610202
5.1685,1.4043129817277082,0.059855636084215423
5.171,1.4064795886739558,0.059888362805341849
5.1749999999,1.4099656701531644,0.059940333836282902
5.182,1.4161614295684875,0.060030914237337543
5.1839999999,1.4179400782104485,0.060056842882287111
5.1879999999,1.4214738739150574,0.060108881909033129
5.192,1.4249959398092085,0.060161107648726245
5.1939999999,1.4267452647111174,0.060187438057859498
5.1959999999,1.4284887571189275,0.060213892416167557
5.2,1.4319994758871128,0.060267264972916686
5.2039999999,1.4355248721886942,0.060320993489282243
5.2098182265,1.4405510930872276,0.0603994699114241
5.2139999999,1.4441400490002938,0.060455860353656653
5.2199999999,1.4493200383139961,0.060535760873641146
5.2259999999,1.4545228936427492,0.060614672653347162
5.2289999999,1.4571433221796104,0.060653056204356424
5.2324999999,1.4602124930267921,0.060697625582946113
5.2359999999,1.4632854441187748,0.060742093440728506
5.2389999999,1.4659223535802262,0.060779965313929381
5.2419999999,1.4685572836909171,0.060817714481722109
5.248,1.4737968072997432,0.06089278353615013
5.2539999999,1.4790003695584393,0.060967908150308912
5.2659999999,1.4890923121061803,0.061118133530046657
5.2734999999,1.4954347662731848,0.061211716862522511
5.2809999999,1.5018285322970935,0.061305119813781991
5.2885,1.5081867323224116,0.061399476791305967
5.296,1.5145262338481567,0.061493945945516847
5.302,1.519604426710885,0.061569723692780333
5.3109999999,1.526749093807535,0.061684041551714745
5.3139999999,1.5290747528186901,0.061721986775328322
5.32,1.5336736137304636,0.06179709240363998
5.3265241711,1.5386574061534739,0.061878175481089932
5.3330601195,1.5436495258769578,0.061957959595621087
5.342,1.5506118242166576,0.062064456147771237
5.3459999999,1.553818327154433,0.062111128813242704
5.3519999999,1.5587048597525566,0.062180662187117937
5.354,1.5603422188030001,0.062203928987958242
5.355,1.5611630248443089,0.062215584619812719
5.3569999999,1.5628083097112893,0.062238984641953883
5.3609999999,1.5661012823781828,0.062285971607097097
5.3634999999,1.5681611081568991,0.062315530362372813
5.3659999999,1.5702204767625021,0.062345239094007333
5.3699999999,1.5735083692643255,0.062393202984144636
5.3739999999,1.5767911746233985,0.062441314193767326
5.3805419009,1.5821032162661275,0.062520744612332785
5.3882709504,1.5883235679431595,0.062614652337429286
5.3959999999,1.5944262980487489,0.062708378820304791
5.3989999999,1.596755097317647,0.062744525906423723
5.4,1.5975294572948642,0.062756550728577026
5.402,1.5990705658133093,0.062780503728838088
5.406,1.6021224519563853,0.062828039623737633
5.414,1.6081570879592517,0.062922480042334306
5.4225,1.6144568980917033,0.063020685508064542
5.4309999999,1.6207738392552344,0.063117855133120168
5.4369999999,1.6252672389280092,0.063184788809843587
5.4459999999,1.6320503676635583,0.063285014979658522
5.4549999999,1.63887987635874,0.06338528540538399
5.456,1.6396445476339041,0.063396434413675998
5.458,1.6411769957408968,0.063418744138409228
5.462,1.6442731624674831,0.063463392306530184
5.468,1.6491612847795367,0.063530592625045221
5.4739999999,1.6541084219958979,0.063597896590005185
5.4809999999,1.6600023076780972,0.063676351717466551
5.4915,1.668811621355875,0.063792512802217857
5.502,1.6775330856054449,0.063907410147030136
5.5159999999,1.6885896279230272,0.064054151589954172
5.5239999999,1.6948269813465133,0.064136818931058895
5.5339999999,1.7023929715673112,0.064240269437004296
5.5369999999,1.7046576884913751,0.06427140189392587
5.5404999999,1.7073066240713122,0.064307887832541363
5.544,1.7099677103142397,0.06434456667004454
5.551,1.715386518739384,0.064419463753476042
5.5559999999,1.7193008264991967,0.06447324321347972
5.562,1.7240728211884022,0.064537868594994566
5.5659999999,1.7272789289446551,0.064580908045876281
5.5739999999,1.7337549756343922,0.064665785483601065
5.5779999999,1.7369966560700449,0.064707927436844836
5.586,1.7433885245410508,0.064791049584350627
5.5959999999,1.7511847183605938,0.064894122009624786
5.601,1.7549287772273097,0.064944835918879715
5.6089999999,1.7609169188593203,0.065024523066735188
5.6139999999,1.7646652035725998,0.065074051377938202
5.6189999999,1.7684177346567669,0.065123441935612009
5.6219999999,1.7706751380880388,0.065152974661594254
5.6279999999,1.7752386765017685,0.065212168854347358
