SimTime,V_measured,I_measured
4.226,42.693078445933075,4.1262827259159893
4.234,43.388134191079764,4.143055971792573
4.2359999999,43.560917364145787,4.1472690479791297
4.237,43.647227605244147,4.1493764380391616
4.2384999999,43.776510197889351,4.1525394373443865
4.2399999999,43.90570147060771,4.1557037705252018
4.241,43.991687066290012,4.1578140272565456
4.242,44.077591698766398,4.1599233096136148
4.2435,44.205407460238582,4.1630850433451956
4.2449999999,44.332702995816376,4.1662456823909597
4.246,44.416758207894596,4.1683505178651554
4.247,44.500352193623606,4.1704538273451135
4.2489999999,44.665698730708165,4.1746426666011827
4.2509999999,44.830125417544572,4.1788227260647561
4.2549999999,45.150969025366862,4.1870969434301992
4.2569999999,45.310718485672147,4.1912155657222785
4.26,45.548834168224147,4.197352791018476
4.262,45.706908770020313,4.2014279264958052
4.263,45.785778931799783,4.2034614110693811
4.2639999999,45.864482111837944,4.2054908163225555
4.2659999999,46.021221801592439,4.2095374721783223
4.267,46.100174231719329,4.211557764304799
4.2685,46.2199118432044,4.2145868895228444
4.27,46.340276016454226,4.2176154988090584
4.2719999999,46.50346719723602,4.2216513756926561
4.274,46.668222007628088,4.2256858707433649
4.278,47.001473189744608,4.2337560159979537
4.2799999999,47.168159458645427,4.2377927540204725
4.282,47.335701495942786,4.241831154305026
4.284,47.503763554161267,4.2458712137241754
4.286,47.671980419812783,4.249912929156471
4.2869999999,47.756119969267573,4.2519349918511615
4.2884999999,47.882429766696113,4.2549712339131327
4.2899999999,48.008789765259792,4.2580091308761174
4.292,48.177514739530942,4.2620673787963792
4.294,48.346308824908505,4.2661327838500069
4.297,48.599655014538278,4.2722422412657162
4.3,48.852850879471049,4.2783555285142922
4.3009999999,48.937166066030173,4.2803954166119951
4.3029999999,49.105663382544179,4.2844655724088181
4.304,49.18987880797264,4.2864982474722337
4.305,49.274550289053813,4.2885286854083651
4.306,49.359677396370699,4.2905553113947041
4.307,49.445259734775547,4.2925781290205567
4.309,49.618241910032353,4.2966092754420329
4.313,49.967798645832836,4.3046436629718592
4.319,50.504796779599907,4.3165938258233636
4.32,50.59597146706691,4.3185736074299594
4.322,50.779168823329776,4.3225286690518079
4.3229999999,50.870783167056089,4.3245060758782046
4.3249999999,51.054074387356856,4.3284603847998646
4.3259999999,51.145735613152695,4.3304382438688345
4.327,51.237412439699042,4.3324165892911424
4.328,51.32944193906431,4.3343954218332339
4.3299999999,51.514908974383474,4.3383550413805949
4.3319999999,51.701781396591443,4.3423158812602018
4.336,52.081132492244706,4.3502498331865018
4.3389999999,52.366586917525652,4.3561965460903549
4.3399999999,52.462260735631979,4.3581767017757507
4.3419999999,52.654441361331003,4.3621348392341597
4.344,52.846606206884687,4.3660934509537652
4.348,53.229778516608256,4.3740191737272882
4.3489999999,53.325509592459902,4.3760010679934922
4.35,53.421178725116043,4.3779834791505303
4.352,53.611955907873742,4.3819500701426231
4.3545,53.849552756518975,4.3869047940478714
4.357,54.086718171676878,4.3918580337380781
4.3609999999,54.465637904926716,4.3997364913344743
4.362,54.560376738586413,4.4017023524740901
4.364,54.749934147366488,4.4056179226695162
4.366,54.939615354633794,4.4095162728587978
4.3669999999,55.034486878748076,4.4114611642668304
4.3689999999,55.224607393421266,4.4153342224021168
4.3729999999,55.605624787917023,4.4230505915943121
4.377,55.988497551263215,4.4307172860261961
4.38,56.277507214195232,4.4364450661761419
4.3809999999,56.373914431962163,4.4383544241993667
4.382,56.470392246651194,4.4402638801036201
4.384,56.663752241497171,4.4440847415879094
4.3859999999,56.857497968291213,4.4479068435618832
4.3899999999,57.247948497451411,4.4555693950117217
4.395,57.737974729894859,4.4651863626723882
4.397,57.934241638817575,4.4690426499432174
4.3995,58.17978400722464,4.4738789412020283
4.402,58.425631794193997,4.4787235639429257
4.404,58.622898861805695,4.4826165590145495
4.406,58.820509774713173,4.4865192569932875
4.4099999999,59.216536307131719,4.494354032024118
4.413,59.513515289594679,4.5002313410872281
4.416,59.810155758313527,4.5061029454759094
4.4169999999,59.908932055226629,4.5080590848430244
4.4184999999,60.056863147006815,4.510983959594534
4.4199999999,60.204670132690623,4.5139041704931495
4.4209999999,60.303124344779881,4.5158437297070764
4.4229999999,60.500069030388119,4.5197065257133575
4.4249999999,60.6970438698701,4.5235611646286102
4.4259999999,60.795549116122636,4.5254799656227744
4.427,60.894057112256192,4.5273943308823883
4.429,61.091246924616165,4.5312056995156071
4.4315,61.337859469629294,4.5359571975917818
4.4339999999,61.584700087708939,4.5406839699518775
4.437,61.8813021681351,4.5463152263762119
4.4399999999,62.17807531908047,4.551939481756933
4.442,62.376482464218959,4.5556863414886877
4.444,62.575446636004834,4.5594330603762145
4.446,62.774966444075432,4.5631796386845567
4.45,63.174873358601026,4.5706790189060378
4.454,63.574987726263423,4.5781833645544996
4.46,64.176397103544261,4.5894866434701536
4.462,64.376969889821524,4.5932598538462202
4.4639999999,64.577645476189133,4.5970373126209685
4.466,64.778423683456424,4.6008182204219539
4.467,64.878838417789922,4.6027093186734458
4.469,65.079286533276616,4.6064927015556387
4.4709999999,65.279354012290966,4.6102770319993205
4.4739999999,65.578608287625755,4.6159324402514947
4.4749999999,65.678265696523027,4.6178152354959243
4.4769999999,65.877205235326471,4.6215655903379345
4.48,66.175192951636461,4.6271740066954186
4.4845,66.619655988249662,4.6354821215881188
4.489,67.063178029917623,4.6437534747950275
4.4899999999,67.161436725001877,4.645581853231092
4.4919999999,67.357584217898108,4.6492344604139912
4.4949999999,67.650975643958986,4.6547084709598643
4.498,67.943952776393729,4.6601828319029099
4.4999999999,68.138627620412279,4.6638320379309928
4.5009999999,68.235934513634035,4.6656564907036469
4.5019999999,68.333210906813278,4.6674815915113825
4.5039999999,68.527641927683561,4.6711362629966615
4.5069999999,68.819015261558974,4.6766239257967372
4.508,68.916109374589098,4.6784528610717739
4.5089999999,69.013173184567137,4.680281496307872
4.5105,69.158700815863,4.6830239316108395
4.512,69.304194431481321,4.6857661400684458
4.515,69.594723834632163,4.6912545685116456
4.5189999999,69.981750546894673,4.6985801413123243
4.5209999999,70.174918734767417,4.7022505780609709
4.522,70.271459806339735,4.704086749597824
4.524,70.464370183795978,4.7077591739185936
4.527,70.750983602773061,4.7132646611460203
4.5329999999,71.313356592793795,4.7241796683057267
4.539,71.870478767070693,4.7350365603499327
4.54,71.962199099183508,4.7368330546053459
4.541,72.053678655419844,4.7386262500696725
4.5429999999,72.236294023855834,4.7421994706615784
4.545,72.418737682160071,4.7457661122866872
4.5469999999,72.600667179052849,4.7493152697324392
4.5495,72.829147173611972,4.7537464068100101
4.552,73.058350135315607,4.7581761076637017
4.554,73.2432740462488,4.7617185344783453
4.5559999999,73.429179268695577,4.7652612455299668
4.557,73.522240355293164,4.7670334823392517
4.559,73.708795613635331,4.7705814744594255
4.5599999999,73.802181397625674,4.7723552491732661
4.5619999999,73.989115967938275,4.7759039857453613
4.564,74.176478045233168,4.7794556560570314
4.566,74.364266749247619,4.7830118507290234
4.5684999999,74.599444963984055,4.7874666395633669
4.5709999999,74.83480419686579,4.7919264144077269
4.574,75.118037758513609,4.7972988493422841
4.5769999999,75.400607268475824,4.8026854916267183
4.5799999999,75.682858433582766,4.8080783833284544
4.5809999999,75.776992257527965,4.8098754524194325
4.5829999999,75.965459958336666,4.8134673489242719
4.5849999999,76.154027588059762,4.8170570067329379
4.5859999999,76.248411237525346,4.8188495943407759
4.587,76.343246875576142,4.8206407523604637
4.589,76.534557853150233,4.8242077708051063
4.593,76.921786700771989,4.8312798726474897
4.597,77.310518494101942,4.8383209003301211
4.5999999999,77.602721284220308,4.8435516850742077
4.602,77.797918838716285,4.8470303569176991
4.604,77.99334513946782,4.850500526801099
4.6049999999,78.091073817649843,4.8522342236214442
4.6069999999,78.287238306422012,4.8556958819474261
4.6089999999,78.484977549754504,4.8591580827737504
4.61,78.584167742473994,4.8608889674985454
4.612,78.783827967243326,4.8643498758179673
4.614,78.984548791652159,4.8678119466652658
4.617,79.287522236223026,4.8730076612491295
4.62,79.592382525580135,4.8782076058776678
4.622,79.795660950836137,4.8816764744724077
4.6239999999,79.998977536903951,4.8851475776973521
4.626,80.201837468161841,4.8886233760044071
4.627,80.303120404905854,4.8903624867088533
4.6285,80.454714457855658,4.8929738635458611
4.63,80.606147459386577,4.8955865834467183
4.6319999999,80.807279363256015,4.8990772897788473
4.6349999999,81.107783415995982,4.9043215736167092
4.6369999999,81.307602180385672,4.9078202373476181
4.64,81.606197349416533,4.9130681191832384
4.6409999999,81.705764998571581,4.9148166251719418
4.6429999999,81.90533427611436,4.9183021275503966
4.644,82.005233294989679,4.9200418547151301
4.6449999999,82.105246586841005,4.9217785772952274
4.646,82.205374044120447,4.9235112896349289
4.648,82.406225265418314,4.9269608902910731
4.652,82.809422106261167,4.9338288586738619
4.659,83.525632825797814,4.9456417125302172
4.6599999999,83.628113442210093,4.9473286731546207
4.6619999999,83.83367867805481,4.95070023913682
4.663,83.936266018279341,4.9523864245249563
4.664,84.03865826466685,4.9540730119310581
4.6649999999,84.14085562753047,4.9557600009766247
4.6664999999,84.293797208228057,4.9582923573606621
4.668,84.44664514575679,4.9608256387447218
4.671,84.751407226285437,4.9658990659024749
4.672,84.85291171874529,4.967591387856281
4.674,85.055595414626438,4.9709823747140991
4.6759999999,85.257954433357952,4.974376452289837
4.6769999999,85.35901613214412,4.9760742630296795
4.6784999999,85.510600913640701,4.9786228844000249
4.68,85.662158310469437,4.9811726286691469
4.6809999999,85.763142922805159,4.9828742032686089
4.682,85.864092158964368,4.9845767734173467
4.684,86.065849392935888,4.9879871769841913
4.686,86.267357589788844,4.99140313931359
4.687,86.368049487559972,4.9931125852812244
4.6885,86.518924092491758,4.9956795270165832
4.69,86.669717134280276,4.9982478383450335
4.6919999999,86.870131655352466,5.0016780503878744
4.6944999999,87.11956521680635,5.0059653672545901
4.697,87.368422993704087,5.0102503258625326
4.7,87.66465574585186,5.015367397387589
4.7009999999,87.76346597616768,5.0170705261986672
4.702,87.862341906744973,5.018771095725393
4.704,88.060488676006656,5.0221609853598617
4.707,88.358323139484327,5.0272325260494455
4.7089999999,88.557871262657883,5.0305925803931002
4.7099999999,88.657790755791012,5.0322694908262857
4.7119999999,88.858203445860795,5.035610894330171
4.7149999999,89.159466989798275,5.0406091745453043
4.717,89.361310049698361,5.0439212238626956
4.7199999999,89.664685186120423,5.0488764776788626
4.7219999999,89.867206130337877,5.0521760855391573
4.724,90.070176982922931,5.0554739301903284
4.726,90.273538253440066,5.0587703613523667
4.729,90.579324283978025,5.0637182020148934
4.7299999999,90.681335561665406,5.0653670831367013
4.7319999999,90.885567492239346,5.0686652891374466
4.7344999999,91.140926655067105,5.0727899228967566
4.737,91.396424101394487,5.0769193894529501
4.7399999999,91.703006931021974,5.0818939979113091
4.7409999999,91.80515396888957,5.0835540155656336
4.7424999999,91.958268404266249,5.0860481196634835
4.744,92.111329815051249,5.0885442611287859
4.7459999999,92.315134921604155,5.0918818750994914
4.747,92.416971944094826,5.0935522622704221
4.749,92.620726154005865,5.0968965900203917
4.7499999999,92.722619192326732,5.0985696360440143
4.751,92.824528145063354,5.1002425752482781
4.753,93.028105425484654,5.1035877967383581
4.756,93.333157071937947,5.1086014996961406
4.757,93.434646976347295,5.1102702321253703
4.7585,93.58666674483095,5.1127664160741695
4.7599999999,93.738579045213342,5.1152588671008843
4.762,93.940827356762,5.118562571733043
4.766,94.344652864357329,5.1251081166594261
4.769,94.647384150261288,5.1300017489251815
4.771,94.849009923603703,5.1332422094180163
4.774,95.151193779858474,5.1380830281989214
4.777,95.453235697605336,5.1429172105472656
4.78,95.754798396160979,5.1477431049637739
4.782,95.955938334479768,5.150958726617465
4.7839999999,96.157527834809926,5.1541759546474735
4.786,96.359565691304638,5.1573949046179344
4.787,96.460696602663887,5.1590048814338765
4.789,96.663175122879636,5.1622273605071607
4.7919999999,96.967136743357685,5.1670638595914431
4.7939999999,97.170156771821169,5.1702924744757572
4.797,97.474571572753632,5.1751465941110153
4.8,97.778928828904853,5.1800081514151746
4.804,98.184458085137237,5.1865263893717799
4.8049999999,98.285827678423715,5.1881574063190143
4.8059999999,98.38718456291457,5.1897893533571651
4.807,98.488355412459541,5.1914222296104811
4.809,98.689711693686831,5.194689818870601
4.811,98.890108582483251,5.1979553555275091
4.814,99.188955042125571,5.2028312592036938
4.8149999999,99.288392442038344,5.204453968135021
4.8169999999,99.486556235567292,5.2076869692049472
4.8199999999,99.783226937041022,5.2125234455261227
4.822,99.979828990764005,5.2157277318388484
4.824,100.17563767328652,5.2189216892691412
4.8259999999,100.37065447161925,5.2221054033960552
4.827,100.46799205720819,5.2236946724414715
4.829,100.66198526713683,5.2268630117658521
4.8299999999,100.75881154231919,5.2284465517388181
4.8319999999,100.95255041164837,5.2316113920487028
4.834,101.14636322826861,5.234776646106547
4.8349999999,101.24328658028372,5.2363593868333789
4.836,101.34021466053754,5.2379414955841215
4.838,101.53403070471897,5.2411032429962967
4.84,101.72777834866793,5.2442633901054236
4.8409999999,101.82455558032031,5.2458418648639329
4.8419999999,101.92127048050773,5.2474199504155443
4.844,102.11404575020509,5.2505752322042678
4.846,102.30671008059674,5.2537284498118915
4.847,102.40301128974028,5.2553045630895197
4.8489999999,102.5954771653719,5.2584554950445916
4.8515,102.83592763717186,5.2623933202239579
4.854,103.07611478076532,5.2663303772281047
4.856,103.26798965491788,5.2694807544962776
4.859,103.55535761071179,5.274208300454899
4.86,103.65109760385326,5.2757838810493078
4.861,103.74680571763038,5.2773591938372304
4.862,103.84237375575258,5.2789342390714138
4.864,104.03295058407868,5.2820799248810451
4.867,104.31913513070707,5.2867860115322172
4.8699999999,104.60582685277087,5.2914663722838089
4.872,104.79730080022978,5.2945744806977642
4.874,104.98912022824639,5.2976696193193833
4.877,105.27755762931631,5.3022845768225171
4.8799999999,105.56624592025013,5.3068784788147578
4.8819999999,105.75853002246619,5.3099337546260843
4.884,105.95127024789309,5.3129813643539823
4.885,106.04775429700156,5.3145032545013544
4.887,106.24114046643415,5.317542302691594
4.8899999999,106.53183659768453,5.3220965601081751
4.892,106.7266862793895,5.3251291328633776
4.896,107.11896499572032,5.3311967547227459
4.897,107.21717365400742,5.3327147588878399
4.8984999999,107.36479890320348,5.3349942337212486
4.8999999999,107.51258017299722,5.3372747034314827
4.9009999999,107.61136111287232,5.3387964776058476
4.902,107.71029797385128,5.3403190488136563
4.904,107.90766026198747,5.3433681410505933
4.9059999999,108.10451210812766,5.346421471037063
4.907,108.20279922609866,5.3479492683812628
4.909,108.39874072582595,5.3510123025326788
4.912,108.69128269068945,5.3556224584835519
4.9139999999,108.88584420826301,5.3587015984270296
4.9169999999,109.17706433486462,5.3633305864295426
4.9199999999,109.46797041737838,5.3679634325583736
4.921,109.56469031129333,5.3695091378954842
4.922,109.66126622201497,5.371054373543779
4.9234999999,109.80607133650392,5.3733707557055466
4.9249999999,109.95084467788308,5.375685986435367
4.9269999999,110.14404541855438,5.3787669978729982
4.931,110.53217933836942,5.3848835819302767
4.937,111.11531939728843,5.3939975183352704
4.939,111.3101849296413,5.397001410942611
4.94,111.40766076844787,5.3985004553354869
4.9409999999,111.50509368545761,5.3999966005500344
4.942,111.60249597841563,5.4014908217753428
4.944,111.79720274326429,5.4044715827482284
4.945,111.8943273918336,5.4059606038601249
4.946,111.99131918661617,5.4074482635197008
4.947,112.08817827113872,5.4089345723340019
4.9485,112.23337931950894,5.4111630588543997
4.95,112.37853660960172,5.4133909409798999
4.952,112.57178201272572,5.4163582945491608
4.9545,112.81283434232689,5.4200672319650423
4.957,113.05361442513994,5.4237759849073965
4.959,113.24565594987367,5.4267413436251353
4.96,113.34158561209229,5.4282246422398481
4.9609999999,113.43724398509113,5.4297085595266656
4.962,113.53284573828081,5.4311930949037297
4.964,113.72383396981785,5.4341653185674339
4.9659999999,113.91454245223396,5.4371412353961999
4.9669999999,114.0098268133174,5.4386302529079504
4.968,114.10498202307696,5.4401206553649049
4.97,114.29477957050111,5.4431070476495842
4.971,114.38954826456403,5.4446016373296757
